# x energy force
0.0000000000000000e+00 6.2181824709797584e-01 1.5000000000000000e+02
4.3633231299858239e-03 6.2039035747356963e-01 1.5000000000000000e+02
8.7266462599716477e-03 6.2181821991301567e-01 -1.5000000000000000e+02
1.3089969389957472e-02 6.2753910841525773e-01 -1.0033020485873642e+02
1.7453292519943295e-02 6.3343009693073682e-01 -7.9470325915742407e+01
2.1816615649929118e-02 6.3908352434030058e-01 -5.5209633849530228e+01
2.6179938779914945e-02 6.4406150461188960e-01 -4.1156297234990056e+01
3.0543261909900768e-02 6.4842404344727900e-01 -3.0201019749624493e+01
3.4906585039886591e-02 6.5209771028453123e-01 -2.1822394942022871e+01
3.9269908169872414e-02 6.5504492004899362e-01 -1.5010535200782645e+01
4.3633231299858237e-02 6.5723066630491966e-01 -9.4582125724392618e+00
4.7996554429844060e-02 6.5864721262048709e-01 -4.9342392512940814e+00
5.2359877559829890e-02 6.5929957358208813e-01 -1.1900933520337482e+00
5.6723200689815713e-02 6.5919343970809863e-01 1.9567366980645478e+00
6.1086523819801536e-02 6.5833446772866544e-01 4.6322303096189232e+00
6.5449846949787352e-02 6.5672787207901961e-01 6.9357278622361669e+00
6.9813170079773182e-02 6.5438275145690050e-01 8.9067834674703921e+00
7.4176493209759012e-02 6.5131796483057025e-01 1.0572188169208410e+01
7.8539816339744828e-02 6.4755718825374986e-01 1.1984895981057221e+01
8.2903139469730658e-02 6.4312377060007442e-01 1.3184742125570212e+01
8.7266462599716474e-02 6.3804119493295142e-01 1.4203036739773029e+01
9.1629785729702304e-02 6.3233281786136808e-01 1.5066958556351780e+01
9.5993108859688120e-02 6.2600583353743466e-01 1.5873680932213862e+01
1.0035643198967395e-01 6.1903342360587243e-01 1.6713492363775757e+01
1.0471975511965978e-01 6.1136853133201008e-01 1.7591719628696154e+01
1.0908307824964560e-01 6.0296265971625518e-01 1.8500873818673842e+01
1.1344640137963143e-01 5.9376716469404278e-01 1.9440897961546892e+01
1.1780972450961724e-01 5.8373487348741748e-01 2.0399391886873655e+01
1.2217304763960307e-01 5.7281044046091167e-01 2.1413915451693384e+01
1.2653637076958890e-01 5.6091502410491112e-01 2.2525995462822102e+01
1.3089969389957470e-01 5.4795744606413432e-01 2.3723658958780575e+01
1.3526301702956053e-01 5.3384763102021071e-01 2.4997261328172286e+01
1.3962634015954636e-01 5.1849462813404990e-01 2.6344129549043441e+01
1.4398966328953219e-01 5.0180907399040542e-01 2.7748468133458964e+01
1.4835298641951802e-01 4.8373991862279447e-01 2.9095510589392088e+01
1.5271630954950383e-01 4.6431390476306644e-01 3.0262530199792899e+01
1.5707963267948966e-01 4.4360980830418617e-01 3.1236212530793306e+01
1.6144295580947549e-01 4.2171440491755940e-01 3.2036899634138400e+01
1.6580627893946132e-01 3.9871295785400540e-01 3.2677803753487012e+01
1.7016960206944712e-01 3.7468993346473084e-01 3.3173702120040225e+01
1.7453292519943295e-01 3.4978265010467874e-01 3.3393426918636926e+01
1.7889624832941878e-01 3.2425073542401373e-01 3.3180522994100386e+01
1.8325957145940461e-01 2.9843392569895860e-01 3.2536433188009745e+01
1.8762289458939044e-01 2.7268058409347418e-01 3.1498183209434462e+01
1.9198621771937624e-01 2.4733826656539820e-01 3.0087126809812773e+01
1.9634954084936207e-01 2.2275267190786818e-01 2.8337192681258220e+01
2.0071286397934790e-01 1.9924998410983846e-01 2.6305767346374363e+01
2.0507618710933373e-01 1.7712257305684925e-01 2.4051706452974628e+01
2.0943951023931956e-01 1.5663645981246277e-01 2.1606341531739570e+01
2.1380283336930536e-01 1.3804984132089604e-01 1.8980636929004181e+01
2.1816615649929119e-01 1.2162289253534533e-01 1.6181378547808965e+01
2.2252947962927702e-01 1.0761599712248239e-01 1.3221706014604257e+01
2.2689280275926285e-01 9.6203779803434364e-02 1.0282141156685812e+01
2.3125612588924865e-01 8.7363553498998658e-02 7.5876081902381260e+00
2.3561944901923448e-01 8.0931298872515656e-02 5.1799939800282608e+00
2.3998277214922031e-01 7.6719436340159194e-02 3.0348035781505196e+00
2.4434609527920614e-01 7.4544149997311904e-02 1.1398216611600771e+00
2.4870941840919197e-01 7.4223089359410313e-02 -5.2237554563997268e-01
2.5307274153917780e-01 7.5536310451557981e-02 -1.8905333523397321e+00
2.5743606466916363e-01 7.8166278123555769e-02 -2.8756128522459767e+00
2.6179938779914941e-01 8.1725378725509848e-02 -3.4743769030314526e+00
2.6616271092913524e-01 8.5816847959732351e-02 -3.7111809815853034e+00
2.7052603405912107e-01 9.0044766142493127e-02 -3.5989535539204849e+00
2.7488935718910690e-01 9.4013081655325903e-02 -3.1578320120975905e+00
2.7925268031909273e-01 9.7382321129626748e-02 -2.4930665597613793e+00
2.8361600344907856e-01 9.9943642821244918e-02 -1.7397806675540324e+00
2.8797932657906439e-01 1.0158903705559161e-01 -9.4132960862617376e-01
2.9234264970905022e-01 1.0223245714811868e-01 -9.5663947872316774e-02
2.9670597283903605e-01 1.0178423586944901e-01 7.9699741614389341e-01
3.0106929596902182e-01 1.0015339531542003e-01 1.7350105234380255e+00
3.0543261909900765e-01 9.7310433209465086e-02 2.6225469810535857e+00
3.0979594222899348e-01 9.3379730276364967e-02 3.3230733321198924e+00
3.1415926535897931e-01 8.8606428327939371e-02 3.8018427700127368e+00
3.1852258848896514e-01 8.3259912801311009e-02 4.0739962470934588e+00
3.2288591161895097e-01 7.7606385984182194e-02 4.1460394891408514e+00
3.2724923474893680e-01 7.1912086485551183e-02 4.0272497083562788e+00
3.3161255787892263e-01 6.6429624309335508e-02 3.7425606365997193e+00
3.3597588100890846e-01 6.1381322750588808e-02 3.3228495880707367e+00
3.4033920413889424e-01 5.6964440732186601e-02 2.7831577919749710e+00
3.4470252726888007e-01 5.3368633238589792e-02 2.1282154655001477e+00
3.4906585039886590e-01 5.0785089218696886e-02 1.3597145430713968e+00
