# x energy force
0.0000000000000000e+00 4.7010337313686368e-01 1.5000000000000000e+02
4.3633231299858239e-03 4.6867548351245741e-01 1.5000000000000000e+02
8.7266462599716477e-03 4.7010334595190345e-01 -1.5000000000000000e+02
1.3089969389957472e-02 4.7724265814965128e-01 -1.5000000000000000e+02
1.7453292519943295e-02 4.8723750493467527e-01 -1.5000000000000000e+02
2.1816615649929118e-02 5.0008769601949987e-01 -1.5000000000000000e+02
2.6179938779914945e-02 5.1579298675500995e-01 -1.5000000000000000e+02
3.0543261909900768e-02 5.3435307813510868e-01 -1.5000000000000000e+02
3.4906585039886591e-02 5.5576761680240994e-01 -1.5000000000000000e+02
3.9269908169872414e-02 5.8003619505496584e-01 -1.5000000000000000e+02
4.3633231299858237e-02 6.0715835085402892e-01 -1.5000000000000000e+02
4.7996554429844060e-02 6.3713356783284847e-01 -1.5000000000000000e+02
5.2359877559829890e-02 6.6801160185444797e-01 -1.3292446444080210e+02
5.6723200689815713e-02 6.9753650521086430e-01 -1.1600223151651973e+02
6.1086523819801536e-02 7.2531146137373337e-01 -1.0081506114635744e+02
6.5449846949787352e-02 7.5115736621305507e-01 -8.7033723627908813e+01
6.9813170079773182e-02 7.7496091673134515e-01 -7.4809773245146744e+01
7.4176493209759012e-02 7.9673764565224126e-01 -6.4274029526232141e+01
7.8539816339744828e-02 8.1658359275920378e-01 -5.5232102157010459e+01
8.2903139469730658e-02 8.3460669577289548e-01 -4.7431543550155133e+01
8.7266462599716474e-02 8.5091155176041045e-01 -4.0684345707048827e+01
9.1629785729702304e-02 8.6560539473963438e-01 -3.4854980475607825e+01
9.5993108859688120e-02 8.7880696745160325e-01 -2.9859101602273835e+01
1.0035643198967395e-01 8.9065250175954203e-01 -2.5629050721360787e+01
1.0471975511965978e-01 9.0129157356111655e-01 -2.2088398819105734e+01
1.0908307824964560e-01 9.1087683179312806e-01 -1.9149005205935211e+01
1.1344640137963143e-01 9.1956111559929743e-01 -1.6747670539560403e+01
1.1780972450961724e-01 9.2749525526192178e-01 -1.4811044342767163e+01
1.2217304763960307e-01 9.3479532191176695e-01 -1.3171913650052378e+01
1.2653637076958890e-01 9.4151010365151389e-01 -1.1668690913044919e+01
1.3089969389957470e-01 9.4764414154066612e-01 -1.0258930197900181e+01
1.3526301702956053e-01 9.5319492781324677e-01 -8.9375276370328933e+00
1.3962634015954636e-01 9.5816223199696948e-01 -7.6998399740076708e+00
1.4398966328953219e-01 9.6254295297516435e-01 -6.5255200380861735e+00
1.4835298641951802e-01 9.6633927484738835e-01 -5.4376902076102729e+00
1.5271630954950383e-01 9.6957547527119947e-01 -4.4675788323698216e+00
1.5707963267948966e-01 9.7228620374221086e-01 -3.5982044376473477e+00
1.6144295580947549e-01 9.7450373412093261e-01 -2.8216413314663655e+00
1.6580627893946132e-01 9.7626104302431671e-01 -2.1323132743941158e+00
1.7016960206944712e-01 9.7758908599744876e-01 -1.5163720723092087e+00
1.7453292519943295e-01 9.7856399873385780e-01 -1.0945707923684731e+00
1.7889624832941878e-01 9.7937146405456266e-01 -1.0118075142027327e+00
1.8325957145940461e-01 9.8026721233120073e-01 -1.2650450510289297e+00
1.8762289458939044e-01 9.8151318175860103e-01 -1.8258996233466678e+00
1.9198621771937624e-01 9.8337017446708019e-01 -2.6760194935164923e+00
1.9634954084936207e-01 9.8609895335512665e-01 -3.7939940293325409e+00
2.0071286397934790e-01 9.8994295274223554e-01 -5.1251371828417831e+00
2.0507618710933373e-01 9.9510831690071366e-01 -6.6088633894979996e+00
2.0943951023931956e-01 1.0017749539382981e+00 -8.2242648596836698e+00
