# x energy force
0.0000000000000000e+00 4.0587386449738494e+00 1.5000000000000000e+02
4.3633231299858239e-03 4.0573107553494427e+00 1.5000000000000000e+02
8.7266462599716477e-03 4.0555913864305424e+00 1.5310115583064482e+01
1.3089969389957472e-02 4.0554282694436612e+00 -4.4949400825768402e+00
1.7453292519943295e-02 4.0562252818449389e+00 -1.7561281752485247e+01
2.1816615649929118e-02 4.0578577186307854e+00 -2.0250726868530712e+01
2.6179938779914945e-02 4.0599039932739780e+00 -1.8954689519104381e+01
3.0543261909900768e-02 4.0619933972933575e+00 -1.5113254701048655e+01
3.4906585039886591e-02 4.0637404344156929e+00 -9.7206703197027817e+00
3.9269908169872414e-02 4.0647673447500434e+00 -3.3483224631320767e+00
4.3633231299858237e-02 4.0648461209644386e+00 2.1858666954493184e+00
4.7996554429844060e-02 4.0640466007422154e+00 5.6510522020790255e+00
5.2359877559829890e-02 4.0626044740268110e+00 7.4498550075927819e+00
5.6723200689815713e-02 4.0607646052704451e+00 7.9981678547991715e+00
6.1086523819801536e-02 4.0587710984670586e+00 7.5401931403458464e+00
6.5449846949787352e-02 4.0568638369202343e+00 6.3285430273457957e+00
6.9813170079773182e-02 4.0552002588868428e+00 4.9976936256128131e+00
7.4176493209759012e-02 4.0537811019297116e+00 4.0733814426602990e+00
7.8539816339744828e-02 4.0525119951654283e+00 3.5667444221491897e+00
8.2903139469730658e-02 4.0512885335877886e+00 3.3927788651338320e+00
8.7266462599716474e-02 4.0500077798015015e+00 3.5121536050306155e+00
9.1629785729702304e-02 4.0485686708858903e+00 3.8636975615005573e+00
9.5993108859688120e-02 4.0469074927106075e+00 4.2557275213055474e+00
1.0035643198967395e-01 4.0450314476761129e+00 4.5117380968398653e+00
1.0471975511965978e-01 4.0429929499288342e+00 4.6145923342340947e+00
1.0908307824964560e-01 4.0408503465269856e+00 4.5903844686061719e+00
1.1344640137963143e-01 4.0386611229986817e+00 4.4497441408950245e+00
1.1780972450961724e-01 4.0364819633420215e+00 4.2125134911021753e+00
1.2217304763960307e-01 4.0343526945376507e+00 3.9456769157743037e+00
1.2653637076958890e-01 4.0322807423055194e+00 3.7152117345089595e+00
1.3089969389957470e-01 4.0302520904987622e+00 3.5319317462080262e+00
1.3526301702956053e-01 4.0282494794582933e+00 3.3883317086533777e+00
1.3962634015954636e-01 4.0262561718645200e+00 3.2818498188076468e+00
1.4398966328953219e-01 4.0242555941135407e+00 3.2074964635525203e+00
1.4835298641951802e-01 4.0222369582059505e+00 3.1460951091760898e+00
1.5271630954950383e-01 4.0202010131153205e+00 3.0776728969089331e+00
1.5707963267948966e-01 4.0181563177935642e+00 2.9982732758479562e+00
1.6144295580947549e-01 4.0161126245264258e+00 2.9097875407298743e+00
1.6580627893946132e-01 4.0140795682621375e+00 2.8122651678077588e+00
1.7016960206944712e-01 4.0120666407429395e+00 2.7074208492681300e+00
1.7453292519943295e-01 4.0100767724144717e+00 2.6121096381426510e+00
