# x energy force
0.0000000000000000e+00 4.1140743526651331e+00 1.5000000000000000e+02
4.3633231299858239e-03 4.1126464630407265e+00 1.5000000000000000e+02
8.7266462599716477e-03 4.1140743254801722e+00 -1.5000000000000000e+02
1.3089969389957472e-02 4.1126465174101288e+00 1.5000000000000000e+02
1.7453292519943295e-02 4.1140742439273614e+00 -1.5000000000000000e+02
2.1816615649929118e-02 4.1226573612816040e+00 -6.0341836687683170e+01
2.6179938779914945e-02 4.1301970629669214e+00 -8.1735824496069185e+01
3.0543261909900768e-02 4.1401983120588977e+00 -8.0051063164173044e+01
3.4906585039886591e-02 4.1525955262253946e+00 -9.2775663024074461e+01
3.9269908169872414e-02 4.1698250131958368e+00 -1.1868601665046090e+02
4.3633231299858237e-02 4.1907324475057273e+00 -1.1287803707824990e+02
4.7996554429844060e-02 4.2056738036625569e+00 -4.0121247303210950e+01
5.2359877559829890e-02 4.2069179685906013e+00 2.5883909679621564e+01
5.6723200689815713e-02 4.1974744331691607e+00 5.2457089341978936e+01
6.1086523819801536e-02 4.1836787432729805e+00 5.4866829828237428e+01
6.5449846949787352e-02 4.1709452214036506e+00 3.8026875639666486e+01
6.9813170079773182e-02 4.1631195551955766e+00 1.5768350148568651e+01
7.4176493209759012e-02 4.1609192782359425e+00 -1.2334866694849962e+00
7.8539816339744828e-02 4.1630746736161583e+00 -1.1426955978504656e+01
8.2903139469730658e-02 4.1680000143669602e+00 -1.6436308783544014e+01
8.7266462599716474e-02 4.1741655013460033e+00 -1.6808872779565117e+01
9.1629785729702304e-02 4.1800709451756646e+00 -1.3572068855346577e+01
9.5993108859688120e-02 4.1846796614878414e+00 -9.0834873483585525e+00
1.0035643198967395e-01 4.1877766867998680e+00 -5.4792771329268115e+00
1.0471975511965978e-01 4.1896958448098900e+00 -3.1639140978618783e+00
1.0908307824964560e-01 4.1908623598392269e+00 -1.8735912560516252e+00
1.1344640137963143e-01 4.1916862353591924e+00 -1.5340968734769929e+00
1.1780972450961724e-01 4.1925706030234080e+00 -1.9712839171320899e+00
1.2217304763960307e-01 4.1937980307021441e+00 -2.7152999653286223e+00
1.2653637076958890e-01 4.1954314127288415e+00 -3.3104497654504770e+00
1.3089969389957470e-01 4.1973833328205599e+00 -3.6538177489952766e+00
1.3526301702956053e-01 4.1995397104979890e+00 -3.7930164867434950e+00
1.3962634015954636e-01 4.2017906700455487e+00 -3.7383089840567116e+00
1.4398966328953219e-01 4.2040279027091225e+00 -3.5207375447205558e+00
1.4835298641951802e-01 4.2061744328597195e+00 -3.2386103193384952e+00
1.5271630954950383e-01 4.2082119731221583e+00 -2.9925877159866956e+00
1.5707963267948966e-01 4.2101633780017629e+00 -2.8076647485671704e+00
1.6144295580947549e-01 4.2120592508449421e+00 -2.6737694816081192e+00
1.6580627893946132e-01 4.2139290385794022e+00 -2.5887015908185420e+00
1.7016960206944712e-01 4.2158018338427361e+00 -2.5460193634882229e+00
1.7453292519943295e-01 4.2176985947906633e+00 -2.5237469599918123e+00
1.7889624832941878e-01 4.2196246099496522e+00 -2.4984118273424119e+00
1.8325957145940461e-01 4.2215739143298796e+00 -2.4634003274820584e+00
1.8762289458939044e-01 4.2235382990823105e+00 -2.4205384020102438e+00
1.9198621771937624e-01 4.2255098719401305e+00 -2.3699817563409113e+00
1.9634954084936207e-01 4.2274808200493235e+00 -2.3127863223420002e+00
2.0071286397934790e-01 4.2294454400586448e+00 -2.2536886484864831e+00
2.0507618710933373e-01 4.2314022098399526e+00 -2.1979969549818308e+00
2.0943951023931956e-01 4.2333526834096205e+00 -2.1471966202632209e+00
2.1380283336930536e-01 4.2352990623885551e+00 -2.1007258786484688e+00
2.1816615649929119e-01 4.2372434621475881e+00 -2.0584035618715215e+00
2.2252947962927702e-01 4.2391879804065358e+00 -2.0198759586259989e+00
2.2689280275926285e-01 4.2411341684511052e+00 -1.9839224444284564e+00
2.3125612588924865e-01 4.2430824625341703e+00 -1.9491536566371044e+00
2.3561944901923448e-01 4.2450324585898294e+00 -1.9150758233007787e+00
2.3998277214922031e-01 4.2469835662254383e+00 -1.8817115580978674e+00
2.4434609527920614e-01 4.2489352184270031e+00 -1.8490066057107086e+00
2.4870941840919197e-01 4.2508868520751992e+00 -1.8169482156644632e+00
2.5307274153917780e-01 4.2528380454298826e+00 -1.7857391169807899e+00
2.5743606466916363e-01 4.2547886739270435e+00 -1.7556380777244942e+00
2.6179938779914941e-01 4.2567388424085477e+00 -1.7266987115547929e+00
2.6616271092913524e-01 4.2586887091701051e+00 -1.6988499924509000e+00
2.7052603405912107e-01 4.2606384262047499e+00 -1.6720423484848086e+00
2.7488935718910690e-01 4.2625881446502083e+00 -1.6462219377672904e+00
