# x energy force
0.0000000000000000e+00 6.1261831891280538e-01 -1.5000000000000000e+02
4.3633231299858239e-03 6.1404620853721159e-01 -1.5000000000000000e+02
8.7266462599716477e-03 6.1832985022547016e-01 -1.5000000000000000e+02
1.3089969389957472e-02 6.2478850299145472e-01 -1.2616493954255648e+02
1.7453292519943295e-02 6.3163294241561907e-01 -8.5135073409201183e+01
2.1816615649929118e-02 6.3775041625774842e-01 -6.0428077168030299e+01
2.6179938779914945e-02 6.4313248012653879e-01 -4.3883067965819521e+01
3.0543261909900768e-02 6.4777071466391223e-01 -3.2001731669765952e+01
3.4906585039886591e-02 6.5165670312677870e-01 -2.3035306405386084e+01
3.9269908169872414e-02 6.5478199328880615e-01 -1.6011457930043555e+01
4.3633231299858237e-02 6.5714047393421238e-01 -1.0372475069480108e+01
4.7996554429844060e-02 6.5873096964111522e-01 -5.7648876945604570e+00
5.2359877559829890e-02 6.5955490402339212e-01 -1.9312760506664604e+00
5.6723200689815713e-02 6.5961374904542491e-01 1.3070905630667211e+00
6.1086523819801536e-02 6.5890894409155520e-01 4.0780039649106570e+00
6.5449846949787352e-02 6.5744201064769836e-01 6.4742555896916310e+00
6.9813170079773182e-02 6.5521148496190529e-01 8.5864588041994523e+00
7.4176493209759012e-02 6.5220939136114398e-01 1.0485941004002759e+01
7.8539816339744828e-02 6.4842419585954958e-01 1.2209018597718815e+01
8.2903139469730658e-02 6.4384428103249758e-01 1.3783292699410771e+01
8.7266462599716474e-02 6.3845800198014868e-01 1.5231568820700840e+01
9.1629785729702304e-02 6.3225390633470124e-01 1.6570518618193994e+01
9.5993108859688120e-02 6.2521510908399747e-01 1.7842394492038355e+01
1.0035643198967395e-01 6.1731243653712498e-01 1.9086111786745494e+01
1.0471975511965978e-01 6.0850977914806670e-01 2.0306817159273237e+01
1.0908307824964560e-01 5.9877072905538575e-01 2.1507105314492083e+01
1.1344640137963143e-01 5.8805905938921565e-01 2.2688899714843025e+01
1.1780972450961724e-01 5.7633811343644858e-01 2.3856488028704870e+01
1.2217304763960307e-01 5.6358000387472329e-01 2.4976397338268203e+01
1.2653637076958890e-01 5.4977735155079288e-01 2.6012991011099764e+01
1.3089969389957470e-01 5.3493481779621388e-01 2.6971626320541187e+01
1.3526301702956053e-01 5.1905755024671341e-01 2.7861132860281668e+01
1.3962634015954636e-01 5.0215096451419716e-01 2.8685919587657686e+01
1.4398966328953219e-01 4.8421893293934853e-01 2.9458862602898854e+01
1.4835298641951802e-01 4.6529325366273855e-01 3.0091202623597777e+01
1.5271630954950383e-01 4.4547350119943979e-01 3.0481456620769773e+01
1.5707963267948966e-01 4.2490035879638399e-01 3.0639612886767640e+01
1.6144295580947549e-01 4.0371694283983528e-01 3.0587238485288257e+01
1.6580627893946132e-01 3.8206603897557823e-01 3.0338956433508503e+01
1.7016960206944712e-01 3.6008941319751980e-01 2.9914295592053453e+01
1.7453292519943295e-01 3.3794675742811087e-01 2.9274563857665228e+01
1.7889624832941878e-01 3.1584299184094505e-01 2.8369363758648969e+01
1.8325957145940461e-01 2.9401137205225164e-01 2.7210568340989685e+01
1.8762289458939044e-01 2.7268736201372651e-01 2.5816908654233544e+01
1.9198621771937624e-01 2.5210535683060842e-01 2.4205474373477738e+01
1.9634954084936207e-01 2.3250191888225294e-01 2.2384154037748317e+01
2.0071286397934790e-01 2.1408693260970468e-01 2.0433958641809276e+01
2.0507618710933373e-01 1.9700086102535666e-01 1.8453004722797246e+01
2.0943951023931956e-01 1.8133893286660266e-01 1.6454567086946188e+01
2.1380283336930536e-01 1.6719288841450267e-01 1.4435884112719519e+01
2.1816615649929119e-01 1.5465428067461515e-01 1.2402083427923571e+01
2.2252947962927702e-01 1.4381866211154806e-01 1.0341667755352672e+01
2.2689280275926285e-01 1.3473183591463941e-01 8.3694418772777421e+00
2.3125612588924865e-01 1.2730482624246722e-01 6.6386260872400289e+00
2.3561944901923448e-01 1.2135792491397518e-01 5.1587363490623019e+00
2.3998277214922031e-01 1.1670283428559963e-01 3.9104268112621279e+00
2.4434609527920614e-01 1.1315313129537374e-01 2.8836195714283850e+00
2.4870941840919197e-01 1.1052280648145915e-01 2.0639227106282214e+00
2.5307274153917780e-01 1.0861556286941175e-01 1.4624758290631668e+00
2.5743606466916363e-01 1.0720570344116873e-01 1.0999808034618319e+00
2.6179938779914941e-01 1.0604717737054417e-01 9.6968126426641343e-01
2.6616271092913524e-01 1.0489143385992822e-01 1.0598811421171526e+00
2.7052603405912107e-01 1.0349161647289033e-01 1.3577660823383240e+00
2.7488935718910690e-01 1.0159638368281632e-01 1.8636261391460991e+00
2.7925268031909273e-01 9.8996330231952673e-02 2.4884624013319705e+00
2.8361600344907856e-01 9.5604212557242163e-02 3.1051784163158280e+00
2.8797932657906439e-01 9.1421056502026046e-02 3.6916965966499808e+00
2.9234264970905022e-01 8.6458027825100786e-02 4.2553857509052468e+00
2.9670597283903605e-01 8.0724899699692182e-02 4.7935078683365990e+00
3.0106929596902182e-01 7.4228054016151707e-02 5.3161133833585490e+00
3.0543261909900765e-01 6.7009753576406372e-02 5.7603696737621375e+00
3.0979594222899348e-01 5.9221656668943003e-02 6.0276788838914230e+00
3.1415926535897931e-01 5.1097081073270711e-02 6.1045414083074148e+00
3.1852258848896514e-01 4.2880064078729956e-02 6.0032356065407706e+00
3.2288591161895097e-01 3.4811739746183228e-02 5.7303014800283325e+00
3.2724923474893680e-01 2.7135534575318917e-02 5.2895245078715716e+00
3.3161255787892263e-01 2.0081238036481645e-02 4.7092733191646055e+00
3.3597588100890846e-01 1.3836270695362536e-02 4.0319395484545435e+00
3.4033920413889424e-01 8.5551164166967932e-03 3.2695854726136493e+00
3.4470252726888007e-01 4.3879628799604409e-03 2.4227047100003736e+00
3.4906585039886590e-01 1.4847976456747829e-03 1.4971062579999148e+00
3.5342917352885173e-01 0.0000000000000000e+00 4.8694685177675706e-01
3.5779249665883756e-01 5.1978393605109466e-05 -5.4929096935035371e-01
3.6215581978882339e-01 1.6407147730456550e-03 -1.5124778924961051e+00
3.6651914291880922e-01 4.6713142736884046e-03 -2.3809805671848205e+00
3.7088246604879505e-01 9.0345399708783511e-03 -3.1638186260937302e+00
3.7524578917878088e-01 1.4623857140554614e-02 -3.8615588542011681e+00
3.7960911230876665e-01 2.1333757679924837e-02 -4.4806165783432981e+00
3.8397243543875248e-01 2.9045290319476828e-02 -5.0035969088606667e+00
3.8833575856873831e-01 3.7592589541551313e-02 -5.3965943272570609e+00
3.9269908169872414e-01 4.6770996083720082e-02 -5.6539125991746895e+00
3.9706240482870997e-01 5.6369351020818352e-02 -5.7818457902151401e+00
4.0142572795869580e-01 6.6178322985932264e-02 -5.7845363456818086e+00
4.0578905108868163e-01 7.5986526003005983e-02 -5.6632944366200313e+00
4.1015237421866746e-01 8.5594210920749342e-02 -5.4377247664020176e+00
4.1451569734865329e-01 9.4842837892082033e-02 -5.1421171134581414e+00
4.1887902047863912e-01 1.0360932074159987e-01 -4.7875920068883380e+00
4.2324234360862489e-01 1.1177663839071333e-01 -4.3736330513358288e+00
4.2760566673861072e-01 1.1922702898178882e-01 -3.9033043648738643e+00
4.3196898986859655e-01 1.2584098453431597e-01 -3.3749124683986707e+00
4.3633231299858238e-01 1.3151250284805938e-01 -2.8079537532283112e+00
4.4069563612856821e-01 1.3618642686721080e-01 -2.2403808269699845e+00
4.4505895925855404e-01 1.3985278504477697e-01 -1.6837158836937824e+00
4.4942228238853987e-01 1.4250996203026003e-01 -1.1350149030127894e+00
4.5378560551852570e-01 1.4415498935230808e-01 -5.9521057010805556e-01
4.5814892864851153e-01 1.4478399885812485e-01 -6.1935970920877687e-02
4.6251225177849731e-01 1.4440140265253210e-01 4.5442347811689432e-01
4.6687557490848314e-01 1.4304452220537373e-01 9.3131942488022545e-01
4.7123889803846897e-01 1.4078094360379237e-01 1.3620606220662648e+00
4.7560222116845480e-01 1.3768417263795013e-01 1.7495922845904825e+00
4.7996554429844063e-01 1.3382688053935757e-01 2.0941260327988367e+00
4.8432886742842646e-01 1.2928075843654302e-01 2.3986130947446358e+00
4.8869219055841229e-01 1.2412506902265247e-01 2.6548250509967692e+00
4.9305551368839812e-01 1.1847052409883264e-01 2.8426615272590330e+00
4.9741883681838395e-01 1.1245776454644683e-01 2.9561615003370401e+00
5.0178215994836972e-01 1.0623369736331759e-01 2.9987059668897174e+00
5.0614548307835561e-01 9.9944145945128376e-02 2.9714223043771018e+00
5.1050880620834138e-01 9.3734838785632338e-02 2.8765892948764566e+00
5.1487212933832727e-01 8.7753767986493619e-02 2.7130267228817511e+00
5.1923545246831304e-01 8.2159102428971911e-02 2.4756280922337384e+00
5.2359877559829882e-01 7.7118975158346009e-02 2.1635533003938292e+00
5.2796209872828470e-01 7.2803854195643919e-02 1.7788316678615197e+00
5.3232542185827048e-01 6.9383378893785430e-02 1.3234492897647601e+00
5.3668874498825636e-01 6.7028874268909702e-02 7.9704605421782992e-01
5.4105206811824214e-01 6.5903064634136407e-02 2.1068148810896625e-01
5.4541539124822802e-01 6.6129757353835458e-02 -4.0946072950791784e-01
5.4977871437821380e-01 6.7792979119197544e-02 -1.0525338456379156e+00
