# x energy force
0.0000000000000000e+00 4.7827483855676073e-01 -1.5000000000000000e+02
4.3633231299858239e-03 4.7970272818116699e-01 -1.5000000000000000e+02
8.7266462599716477e-03 4.8398636986942556e-01 -1.5000000000000000e+02
1.3089969389957472e-02 4.9112568206717339e-01 -1.5000000000000000e+02
1.7453292519943295e-02 5.0112052885219738e-01 -1.5000000000000000e+02
2.1816615649929118e-02 5.1397071993702204e-01 -1.5000000000000000e+02
2.6179938779914945e-02 5.2967601067253212e-01 -1.5000000000000000e+02
3.0543261909900768e-02 5.4823610205263085e-01 -1.5000000000000000e+02
3.4906585039886591e-02 5.6965064071993210e-01 -1.5000000000000000e+02
3.9269908169872414e-02 5.9325461214476705e-01 -1.4224058176988407e+02
4.3633231299858237e-02 6.1688752588365348e-01 -1.2031784492924243e+02
4.7996554429844060e-02 6.3898504995192507e-01 -1.0172485671890050e+02
5.2359877559829890e-02 6.5941088100831902e-01 -8.5637931794902030e+01
5.6723200689815713e-02 6.7802931159430879e-01 -7.1474998370681718e+01
6.1086523819801536e-02 6.9470490536764529e-01 -5.8828798876050683e+01
6.5449846949787352e-02 7.0930054786479291e-01 -4.7379039771477750e+01
6.9813170079773182e-02 7.2174446023962302e-01 -3.7346093872934858e+01
7.4176493209759012e-02 7.3210749277627507e-01 -2.8943139930483433e+01
7.8539816339744828e-02 7.4053834482193448e-01 -2.1915693797011500e+01
8.2903139469730658e-02 7.4718780698761456e-01 -1.6041929506147923e+01
8.7266462599716474e-02 7.5220628812569690e-01 -1.1151289084847761e+01
9.1629785729702304e-02 7.5574365054416281e-01 -7.0983292338884496e+00
9.5993108859688120e-02 7.5796875721714130e-01 -3.8645964602322258e+00
1.0035643198967395e-01 7.5909353662727375e-01 -1.4488327892250081e+00
1.0471975511965978e-01 7.5935421878227916e-01 2.4555847986860191e-01
1.0908307824964560e-01 7.5898807125435719e-01 1.3058316763745406e+00
1.1344640137963143e-01 7.5823175836872159e-01 1.8065430318605606e+00
1.1780972450961724e-01 7.5732333456324841e-01 1.8026970825349111e+00
1.2217304763960307e-01 7.5647257611120067e-01 1.4611929549942424e+00
1.2653637076958890e-01 7.5582309679955917e-01 9.4790601152096154e-01
1.3089969389957470e-01 7.5547975770110509e-01 2.8921619586302749e-01
