# x energy force
0.0000000000000000e+00 3.9801374964600638e+00 -1.5000000000000000e+02
4.3633231299858239e-03 3.9815653860844700e+00 -1.5000000000000000e+02
8.7266462599716477e-03 3.9848145797268959e+00 -9.5665028543987106e+01
1.3089969389957472e-02 3.9883281020462102e+00 -5.9257425426476509e+01
1.7453292519943295e-02 3.9915245729646935e+00 -3.9507366091275856e+01
2.1816615649929118e-02 3.9943148591608613e+00 -2.7021658384479704e+01
2.6179938779914945e-02 3.9966386899936870e+00 -1.8172141973574057e+01
3.0543261909900768e-02 3.9984358926040202e+00 -1.1398255459876227e+01
3.4906585039886591e-02 3.9996464729775245e+00 -5.9256841477632207e+00
3.9269908169872414e-02 4.0002096239948086e+00 -1.3073422985741483e+00
4.3633231299858237e-02 4.0001160405914051e+00 2.1600828403896930e+00
4.7996554429844060e-02 3.9994649816159686e+00 4.2561468775539959e+00
5.2359877559829890e-02 3.9984128809165593e+00 5.3127046041476920e+00
5.6723200689815713e-02 3.9971172135805708e+00 5.5711616577931409e+00
6.1086523819801536e-02 3.9957348206318106e+00 5.2056539077862967e+00
6.5449846949787352e-02 3.9944240410107454e+00 4.3273090478611040e+00
6.9813170079773182e-02 3.9932891192400315e+00 3.4002617206455268e+00
7.4176493209759012e-02 3.9923162692833936e+00 2.8165639986594009e+00
7.8539816339744828e-02 3.9914273119088501e+00 2.5329980992499399e+00
8.2903139469730658e-02 3.9905422205743886e+00 2.4992600305700350e+00
8.7266462599716474e-02 3.9895817222377268e+00 2.6768260675328506e+00
9.1629785729702304e-02 3.9884653625328892e+00 3.0425782187234685e+00
9.5993108859688120e-02 3.9871414525262123e+00 3.4267018218604095e+00
1.0035643198967395e-01 3.9856232478385540e+00 3.6676920146696217e+00
1.0471975511965978e-01 3.9839607028826229e+00 3.7750054667371886e+00
1.0908307824964560e-01 3.9822052390655656e+00 3.7665251504185551e+00
1.1344640137963143e-01 3.9804077287848543e+00 3.6559757075464492e+00
1.1780972450961724e-01 3.9786197956452276e+00 3.4513269209593971e+00
1.2217304763960307e-01 3.9768791345627350e+00 3.2182029843754441e+00
1.2653637076958890e-01 3.9751908925245680e+00 3.0240569049908164e+00
1.3089969389957470e-01 3.9735411647976511e+00 2.8695131482499749e+00
1.3526301702956053e-01 3.9719150764615203e+00 2.7496834073510819e+00
1.3962634015954636e-01 3.9702980698851498e+00 2.6613178133769693e+00
