# x energy force
0.0000000000000000e+00 3.7520061045180446e+00 -1.5000000000000000e+02
4.3633231299858239e-03 3.7534339941424508e+00 -1.5000000000000000e+02
8.7266462599716477e-03 3.7577176358307094e+00 -1.5000000000000000e+02
1.3089969389957472e-02 3.7648569480284571e+00 -1.5000000000000000e+02
1.7453292519943295e-02 3.7748517948134812e+00 -1.5000000000000000e+02
2.1816615649929118e-02 3.7877019858983059e+00 -1.5000000000000000e+02
2.6179938779914945e-02 3.8034072766338158e+00 -1.5000000000000000e+02
3.0543261909900768e-02 3.8219673680139143e+00 -1.5000000000000000e+02
3.4906585039886591e-02 3.8433819066812154e+00 -1.5000000000000000e+02
3.9269908169872414e-02 3.8676504849337712e+00 -1.5000000000000000e+02
4.3633231299858237e-02 3.8947726407328345e+00 -1.5000000000000000e+02
4.7996554429844060e-02 3.9132361206299802e+00 -4.0020895775334921e+01
5.2359877559829890e-02 3.9143505239411209e+00 2.6928385969984458e+01
5.6723200689815713e-02 3.9041109419419100e+00 5.7928988352771754e+01
6.1086523819801536e-02 3.8888514733124477e+00 6.0775726961989456e+01
6.5449846949787352e-02 3.8749584626774283e+00 4.0637468788149214e+01
6.9813170079773182e-02 3.8669793402688915e+00 1.4329031119729768e+01
7.4176493209759012e-02 3.8654501656861529e+00 -4.0295070707561447e+00
7.8539816339744828e-02 3.8687180556580194e+00 -1.5285286301581515e+01
8.2903139469730658e-02 3.8750686729615502e+00 -2.0669917398525563e+01
8.7266462599716474e-02 3.8828083445837245e+00 -2.1065339850988650e+01
9.1629785729702304e-02 3.8902216972235553e+00 -1.7071448880454213e+01
9.5993108859688120e-02 3.8960686175937145e+00 -1.1664217223882892e+01
1.0035643198967395e-01 3.9001804668414799e+00 -7.6532789776345043e+00
1.0471975511965978e-01 3.9029943167065957e+00 -5.0034848838432264e+00
1.0908307824964560e-01 3.9049710742111490e+00 -3.5187224000276935e+00
1.1344640137963143e-01 3.9065639352418717e+00 -3.0656497512432983e+00
1.1780972450961724e-01 3.9082334706592330e+00 -3.5581633609147008e+00
1.2217304763960307e-01 3.9103176430672328e+00 -4.4071543004110678e+00
1.2653637076958890e-01 3.9128684533772873e+00 -5.0088231646333972e+00
1.3089969389957470e-01 3.9157704589045177e+00 -5.3481452177375362e+00
1.3526301702956053e-01 3.9188997287715512e+00 -5.4599446848621902e+00
1.3962634015954636e-01 3.9221349943015502e+00 -5.3649581610043606e+00
1.4398966328953219e-01 3.9253526179373015e+00 -5.0747708225546804e+00
1.4835298641951802e-01 3.9284605605643126e+00 -4.7113630134757702e+00
1.5271630954950383e-01 3.9314430322241125e+00 -4.4087929748972181e+00
1.5707963267948966e-01 3.9343304883745733e+00 -4.1731973263340585e+00
1.6144295580947549e-01 3.9371562548558297e+00 -3.9964775506634123e+00
1.6580627893946132e-01 3.9399527820978166e+00 -3.8742131875684853e+00
1.7016960206944712e-01 3.9427532536789149e+00 -3.8040383473362187e+00
1.7453292519943295e-01 3.9455827183978198e+00 -3.7588594099916866e+00
1.7889624832941878e-01 3.9484459122038085e+00 -3.7071998294815049e+00
1.8325957145940461e-01 3.9513348105232939e+00 -3.6463865426846565e+00
