# x energy force
0.0000000000000000e+00 4.9262558065683759e+00 -4.9840937113673744e+00
4.3633231299858239e-03 4.9263032514730263e+00 -4.9840937113673744e+00
8.7266462599716477e-03 4.9263981412823270e+00 -2.4920705783994981e+00
1.3089969389957472e-02 4.9264930310916268e+00 -1.6614067446286371e+00
1.7453292519943295e-02 4.9265879209009267e+00 -1.2460827362052678e+00
2.1816615649929118e-02 4.9266828107102265e+00 -9.9689465849905212e-01
2.6179938779914945e-02 4.9267777005195263e+00 -8.3077454678654250e-01
3.0543261909900768e-02 4.9268725903288262e+00 -7.1212184487528285e-01
3.4906585039886591e-02 4.9269674801381260e+00 -6.2313627477525757e-01
3.9269908169872414e-02 4.9270623699474259e+00 -5.5392879325223288e-01
4.3633231299858237e-02 4.9271572597567257e+00 -4.9856597445051054e-01
4.7996554429844060e-02 4.9272521495660255e+00 -4.5327200199215251e-01
5.2359877559829890e-02 4.9273470393753254e+00 -4.1552966503287736e-01
5.6723200689815713e-02 4.9274419291846243e+00 -3.8359627919377531e-01
6.1086523819801536e-02 4.9275368189939233e+00 -3.5622707000519221e-01
6.5449846949787352e-02 4.9276317088032231e+00 -3.3250920289152419e-01
6.9813170079773182e-02 4.9277265986125229e+00 -3.1175805196866635e-01
7.4176493209759012e-02 4.9278214884218228e+00 -2.9345007986818106e-01
7.8539816339744828e-02 4.9279163782311226e+00 -2.7717809088861983e-01
8.2903139469730658e-02 4.9280112680404224e+00 -2.6262061479404564e-01
8.7266462599716474e-02 4.9281061578497232e+00 -2.4952047543047023e-01
9.1629785729702304e-02 4.9282010476590230e+00 -2.3766948261932161e-01
9.5993108859688120e-02 4.9282959374683220e+00 -2.2689729899119196e-01
1.0035643198967395e-01 4.9283908272776218e+00 -2.1706321109323537e-01
1.0471975511965978e-01 4.9284857170869216e+00 -2.0804995775327778e-01
1.0908307824964560e-01 4.9285806068962223e+00 -1.9975903961991037e-01
1.1344640137963143e-01 4.9286754967055222e+00 -1.9210711112242596e-01
1.1780972450961724e-01 4.9287703865148220e+00 -1.8502317421489595e-01
1.2217304763960307e-01 4.9288652763241210e+00 -1.7844637345999106e-01
1.2653637076958890e-01 4.9289601661334208e+00 -1.7232424730303761e-01
1.3089969389957470e-01 4.9290550559427206e+00 -1.6661132908939896e-01
1.3526301702956053e-01 4.9291499457520205e+00 -1.6126801885923964e-01
1.3962634015954636e-01 4.9292448355613203e+00 -1.5625966667910496e-01
1.4398966328953219e-01 4.9293397253706202e+00 -1.5155582262803177e-01
1.4835298641951802e-01 4.9294346151799200e+00 -1.4712961915180395e-01
1.5271630954950383e-01 4.9295295049892189e+00 -1.4295725930968595e-01
1.5707963267948966e-01 4.9296243947985188e+00 -1.3901759028057781e-01
1.6144295580947549e-01 4.9297192846078186e+00 -1.3529174606088484e-01
1.6580627893946132e-01 4.9298141744171193e+00 -1.3176284656450127e-01
1.7016960206944712e-01 4.9299090642264192e+00 -1.2841574301912262e-01
1.7453292519943295e-01 4.9300039540357190e+00 -1.2523680155428604e-01
1.7889624832941878e-01 4.9300988438450188e+00 -1.2221371845106759e-01
1.8325957145940461e-01 4.9301937336543187e+00 -1.1933536179621085e-01
1.8762289458939044e-01 4.9302886234636185e+00 -1.1659163522340261e-01
1.9198621771937624e-01 4.9303835132729183e+00 -1.1397336023813581e-01
1.9634954084936207e-01 4.9304784030822182e+00 -1.1147217423183389e-01
2.0071286397934790e-01 4.9305732928915180e+00 -1.0908044179874304e-01
2.0507618710933373e-01 4.9306681827008179e+00 -1.0679117737376556e-01
2.0943951023931956e-01 4.9307630725101177e+00 -1.0459797754151191e-01
2.1380283336930536e-01 4.9308579623194175e+00 -1.0249496163064530e-01
2.1816615649929119e-01 4.9309528521287174e+00 -1.0047671944647323e-01
2.2252947962927702e-01 4.9310477419380172e+00 -9.8538265134997610e-02
2.2689280275926285e-01 4.9311426317473170e+00 -9.6674996389698703e-02
2.3125612588924865e-01 4.9312375215566169e+00 -9.4882658267998257e-02
2.3561944901923448e-01 4.9313324113659167e+00 -9.3157311019052016e-02
2.3998277214922031e-01 4.9314273011752165e+00 -9.1495301441856011e-02
2.4434609527920614e-01 4.9315221909845173e+00 -8.9893237290280953e-02
2.4870941840919197e-01 4.9316170807938171e+00 -8.8347964388725636e-02
2.5307274153917780e-01 4.9317119706031169e+00 -8.6856546108242449e-02
2.5743606466916363e-01 4.9318068604124168e+00 -8.5416244926647691e-02
2.6179938779914941e-01 4.9319017502217166e+00 -8.4024505840032487e-02
2.6616271092913524e-01 4.9319966400310165e+00 -8.2678941400702102e-02
2.7052603405912107e-01 4.9320915298403163e+00 -8.1377318205083662e-02
2.7488935718910690e-01 4.9321864196496161e+00 -8.0117544667816287e-02
2.7925268031909273e-01 4.9322813094589160e+00 -7.8897659942738035e-02
2.8361600344907856e-01 4.9323761992682158e+00 -7.7715823864418790e-02
2.8797932657906439e-01 4.9324710890775147e+00 -7.6570307809646340e-02
2.9234264970905022e-01 4.9325659788868137e+00 -7.5459486368088385e-02
2.9670597283903605e-01 4.9326608686961135e+00 -7.4381829757915921e-02
3.0106929596902182e-01 4.9327557585054134e+00 -7.3335896892991026e-02
3.0543261909900765e-01 4.9328506483147132e+00 -7.2320329047640367e-02
3.0979594222899348e-01 4.9329455381240130e+00 -7.1333844061357871e-02
3.1415926535897931e-01 4.9330404279333129e+00 -7.0375231015085055e-02
3.1852258848896514e-01 4.9331353177426127e+00 -6.9443345356247882e-02
3.2288591161895097e-01 4.9332302075519125e+00 -6.8537104412874861e-02
3.2724923474893680e-01 4.9333250973612124e+00 -6.7655483268728875e-02
3.3161255787892263e-01 4.9334199871705122e+00 -6.6797510963529955e-02
3.3597588100890846e-01 4.9335148769798121e+00 -6.5962266989378293e-02
3.4033920413889424e-01 4.9336097667891119e+00 -6.5148878056784876e-02
3.4470252726888007e-01 4.9337046565984117e+00 -6.4356515105799789e-02
3.4906585039886590e-01 4.9337995464077116e+00 -6.3584390543289696e-02
3.5342917352885173e-01 4.9338944362170114e+00 -6.2831755679285825e-02
3.5779249665883756e-01 4.9339893260263112e+00 -6.2097898360556465e-02
3.6215581978882339e-01 4.9340842158356111e+00 -6.1382140766707720e-02
3.6651914291880922e-01 4.9341791056449109e+00 -6.0683837364236548e-02
3.7088246604879505e-01 4.9342739954542107e+00 -6.0002373011231354e-02
3.7524578917878088e-01 4.9343688852635106e+00 -5.9337161190787781e-02
3.7960911230876665e-01 4.9344637750728104e+00 -5.8687642360938277e-02
3.8397243543875248e-01 4.9345586648821103e+00 -5.8053282426897425e-02
3.8833575856873831e-01 4.9346535546914101e+00 -5.7433571311687887e-02
3.9269908169872414e-01 4.9347484445007099e+00 -5.6828021616397092e-02
3.9706240482870997e-01 4.9348433343100098e+00 -5.6236167381475861e-02
4.0142572795869580e-01 4.9349382241193105e+00 -5.5657562915293834e-02
4.0578905108868163e-01 4.9350331139286103e+00 -5.5091781708498697e-02
4.1015237421866746e-01 4.9351280037379102e+00 -5.4538415413362448e-02
4.1451569734865329e-01 4.9352228935472100e+00 -5.3997072885571366e-02
4.1887902047863912e-01 4.9353177833565098e+00 -5.3467379290622126e-02
4.2324234360862489e-01 4.9354126731658097e+00 -5.2948975262144329e-02
4.2760566673861072e-01 4.9355075629751095e+00 -5.2441516113043790e-02
4.3196898986859655e-01 4.9356024527844093e+00 -5.1944671094106588e-02
4.3633231299858238e-01 4.9356973425937092e+00 -5.1458122697198919e-02
4.4069563612856821e-01 4.9357922324030090e+00 -5.0981565999753994e-02
4.4505895925855404e-01 4.9358871222123089e+00 -5.0514708048154763e-02
4.4942228238853987e-01 4.9359820120216087e+00 -5.0057267275803979e-02
4.5378560551852570e-01 4.9360769018309076e+00 -4.9608972957934531e-02
4.5814892864851153e-01 4.9361717916402075e+00 -4.9169564693129580e-02
4.6251225177849731e-01 4.9362666814495073e+00 -4.8738791916409514e-02
4.6687557490848314e-01 4.9363615712588071e+00 -4.8316413441942395e-02
4.7123889803846897e-01 4.9364564610681070e+00 -4.7902197026525248e-02
4.7560222116845480e-01 4.9365513508774068e+00 -4.7495918961212295e-02
4.7996554429844063e-01 4.9366462406867075e+00 -4.7097363681347960e-02
4.8432886742842646e-01 4.9367411304960074e+00 -4.6706323401143494e-02
4.8869219055841229e-01 4.9368360203053063e+00 -4.6322597768272675e-02
4.9305551368839812e-01 4.9369309101146062e+00 -4.5945993531671593e-02
4.9741883681838395e-01 4.9370257999239069e+00 -4.5576324230154647e-02
5.0178215994836972e-01 4.9371206897332067e+00 -4.5213409900492815e-02
5.0614548307835561e-01 4.9372155795425066e+00 -4.4857076795878886e-02
5.1050880620834138e-01 4.9373104693518064e+00 -4.4507157118200531e-02
