# x energy force
0.0000000000000000e+00 4.6302827429050124e+00 3.7177429720561985e+00
4.3633231299858239e-03 4.6302473527275723e+00 3.7177429720561985e+00
8.7266462599716477e-03 4.6301440014792892e+00 3.5696938664640601e+00
1.3089969389957472e-02 4.6300168070969292e+00 2.0742084737397128e+00
1.7453292519943295e-02 4.6298960021979747e+00 1.6171028841365844e+00
2.1816615649929118e-02 4.6297734855612847e+00 1.2805546667157857e+00
2.6179938779914945e-02 4.6296514271831599e+00 1.0701127649375977e+00
3.0543261909900768e-02 4.6295292448246954e+00 9.1661244423063393e-01
3.4906585039886591e-02 4.6294070936903706e+00 8.0224579393638817e-01
3.9269908169872414e-02 4.6292849314388134e+00 7.1312298488471904e-01
4.3633231299858237e-02 4.6291627694054140e+00 6.4186766791585892e-01
4.7996554429844060e-02 4.6290406060660008e+00 5.8355080733190645e-01
5.2359877559829890e-02 4.6289184444967013e+00 5.3494891645052356e-01
5.6723200689815713e-02 4.6287962868211299e+00 4.9381750453155099e-01
6.1086523819801536e-02 4.6286741354745180e+00 4.5855580355371278e-01
6.5449846949787352e-02 4.6285519926467336e+00 4.2799154208788481e-01
6.9813170079773182e-02 4.6284298579026588e+00 4.0125962939915116e-01
7.4176493209759012e-02 4.6283077258559322e+00 3.7769963588885513e-01
7.8539816339744828e-02 4.6281855880596403e+00 3.5678581239938539e-01
8.2903139469730658e-02 4.6280634357796515e+00 3.3809919864124316e-01
8.7266462599716474e-02 4.6279412601571535e+00 3.2130747492587663e-01
9.1629785729702304e-02 4.6278190528649636e+00 3.0613562172243547e-01
9.5993108859688120e-02 4.6276968151502134e+00 2.9232110516324222e-01
1.0035643198967395e-01 4.6275745666736618e+00 2.7964247749435112e-01
1.0471975511965978e-01 4.6274523388223381e+00 2.6794885831362725e-01
1.0908307824964560e-01 4.6273301642126166e+00 2.5712535286531618e-01
1.1344640137963143e-01 4.6272080758551146e+00 2.4706672503232716e-01
1.1780972450961724e-01 4.6270861051634258e+00 2.3769881059180586e-01
1.2217304763960307e-01 4.6269642489191716e+00 2.2906735745646481e-01
1.2653637076958890e-01 4.6268424354017643e+00 2.2122934302037925e-01
1.3089969389957470e-01 4.6267205480189926e+00 2.1413438454481684e-01
1.3526301702956053e-01 4.6265984649667260e+00 2.0770048278349434e-01
1.3962634015954636e-01 4.6264760632289876e+00 2.0187967577192029e-01
1.4398966328953219e-01 4.6263532244049657e+00 1.9658814874928379e-01
1.4835298641951802e-01 4.6262299552502952e+00 1.9141859318302210e-01
1.5271630954950383e-01 4.6261065171771651e+00 1.8594363525159341e-01
1.5707963267948966e-01 4.6259833431676940e+00 1.8009095160032926e-01
1.6144295580947549e-01 4.6258608880964118e+00 1.7392305726963292e-01
1.6580627893946132e-01 4.6257396104216699e+00 1.6742292448200652e-01
1.7016960206944712e-01 4.6256199560358269e+00 1.6069003452497491e-01
1.7453292519943295e-01 4.6255019189536890e+00 1.5486160466178428e-01
1.7889624832941878e-01 4.6253845471809081e+00 1.5121550041475684e-01
1.8325957145940461e-01 4.6252662332212280e+00 1.4993400451994310e-01
1.8762289458939044e-01 4.6251452783561300e+00 1.5074906565640067e-01
1.9198621771937624e-01 4.6250199738751911e+00 1.5364589644395771e-01
1.9634954084936207e-01 4.6248886418892052e+00 1.5829144487078445e-01
2.0071286397934790e-01 4.6247512344214732e+00 1.6101794372658329e-01
2.0507618710933373e-01 4.6246112153021466e+00 1.5752281486496425e-01
2.0943951023931956e-01 4.6244745508706115e+00 1.4700539016455924e-01
2.1380283336930536e-01 4.6243475849099749e+00 1.3023410984383990e-01
2.1816615649929119e-01 4.6242366863575946e+00 1.0718639420939660e-01
2.2252947962927702e-01 4.6241481643907498e+00 7.8732672953683525e-02
2.2689280275926285e-01 4.6240824550897290e+00 5.6647105077659590e-02
2.3125612588924865e-01 4.6240269669237692e+00 5.5371091276835281e-02
2.3561944901923448e-01 4.6239595616998823e+00 7.7984855640762948e-02
2.3998277214922031e-01 4.6238565491881456e+00 1.2206132216042180e-01
2.4434609527920614e-01 4.6236941886049383e+00 1.8769840996787285e-01
2.4870941840919197e-01 4.6234487729960891e+00 2.7252072455957921e-01
2.5307274153917780e-01 4.6231177357888305e+00 3.3810369662917755e-01
2.5743606466916363e-01 4.6227468051255700e+00 3.3529864026323908e-01
2.6179938779914941e-01 4.6224181018692594e+00 2.5229514050222424e-01
2.6616271092913524e-01 4.6222200912856826e+00 9.6804398697433874e-02
2.7052603405912107e-01 4.6222412807881268e+00 -1.3162455015105165e-01
2.7488935718910690e-01 4.6225706729493679e+00 -4.2663911798580978e-01
2.7925268031909273e-01 4.6232213299586968e+00 -6.6185546478091628e-01
2.8361600344907856e-01 4.6240271904461752e+00 -6.6807635681716160e-01
2.8797932657906439e-01 4.6246841446520701e+00 -4.0201517471790521e-01
2.9234264970905022e-01 4.6248608693195576e+00 1.1510856117401019e-01
2.9670597283903605e-01 4.6242287786657563e+00 8.7749652909294606e-01
