# x energy force
0.0000000000000000e+00 4.6771604871344232e+00 4.7193840281219845e+00
4.3633231299858239e-03 4.6771155620711742e+00 4.7193840281219845e+00
8.7266462599716477e-03 4.6770257121509857e+00 2.3597036403426359e+00
1.3089969389957472e-02 4.6769358627080182e+00 1.5731512324994468e+00
1.7453292519943295e-02 4.6768460137222103e+00 1.1798847402859547e+00
2.1816615649929118e-02 4.6767561648718452e+00 9.4393581681169536e-01
2.6179938779914945e-02 4.6766663156819046e+00 7.8664569468717283e-01
3.0543261909900768e-02 4.6765764656759252e+00 6.7430346810897868e-01
3.4906585039886591e-02 4.6764866143799528e+00 5.9005363748788198e-01
3.9269908169872414e-02 4.6763967613114463e+00 5.2453220780311671e-01
4.3633231299858237e-02 4.6763069065213578e+00 4.7211493179236319e-01
4.7996554429844060e-02 4.6762170511853967e+00 4.2922241201050976e-01
5.2359877559829890e-02 4.6761271970708460e+00 3.9347335399810246e-01
5.6723200689815713e-02 4.6760373459583491e+00 3.6321925402945254e-01
6.1086523819801536e-02 4.6759474996123700e+00 3.3728275211000736e-01
6.5449846949787352e-02 4.6758576598487593e+00 3.1479984389613569e-01
6.9813170079773182e-02 4.6757678265645177e+00 2.9513604110938524e-01
7.4176493209759012e-02 4.6756779954669714e+00 2.7780747537154604e-01
7.8539816339744828e-02 4.6755881599825573e+00 2.6242540910910961e-01
8.2903139469730658e-02 4.6754983134566848e+00 2.4868251849999429e-01
8.7266462599716474e-02 4.6754084493192192e+00 2.3633248028150378e-01
9.1629785729702304e-02 4.6753185607427117e+00 2.2517804525396828e-01
9.5993108859688120e-02 4.6752286477941229e+00 2.1502157008944298e-01
1.0035643198967395e-01 4.6751387261318555e+00 2.0569466414498963e-01
1.0471975511965978e-01 4.6750488202009963e+00 1.9709170882979621e-01
1.0908307824964560e-01 4.6749589548706325e+00 1.8912584582332476e-01
1.1344640137963143e-01 4.6748691546099703e+00 1.8172512075942124e-01
1.1780972450961724e-01 4.6747794450690501e+00 1.7482058788468632e-01
1.2217304763960307e-01 4.6746898271535979e+00 1.6845803134399959e-01
1.2653637076958890e-01 4.6746002438017715e+00 1.6269636958118538e-01
1.3089969389957470e-01 4.6745106041319344e+00 1.5748321157718836e-01
1.3526301702956053e-01 4.6744208152067639e+00 1.5276518809895542e-01
1.3962634015954636e-01 4.6743307858781167e+00 1.4849045282316692e-01
1.4398966328953219e-01 4.6742404198546348e+00 1.4464058837965127e-01
1.4835298641951802e-01 4.6741497095509486e+00 1.4088198474324792e-01
1.5271630954950383e-01 4.6740588627021156e+00 1.3684578998096372e-01
1.5707963267948966e-01 4.6739682171021970e+00 1.3252474441061335e-01
1.6144295580947549e-01 4.6738781200553481e+00 1.2794375077038644e-01
1.6580627893946132e-01 4.6737889111524886e+00 1.2314230293182428e-01
1.7016960206944712e-01 4.6737009516148387e+00 1.1805963093378279e-01
1.7453292519943295e-01 4.6736142850461500e+00 1.1363026798050260e-01
1.7889624832941878e-01 4.6735281559633455e+00 1.1097325552796018e-01
1.8325957145940461e-01 4.6734413091554883e+00 1.1008100555409667e-01
1.8762289458939044e-01 4.6733524467950502e+00 1.1082129806834638e-01
1.9198621771937624e-01 4.6732603034388616e+00 1.1301651436330148e-01
1.9634954084936207e-01 4.6731635249521650e+00 1.1684548408476422e-01
2.0071286397934790e-01 4.6730618930012868e+00 1.1932325900608243e-01
2.0507618710933373e-01 4.6729581521578352e+00 1.1668564100469482e-01
2.0943951023931956e-01 4.6728569654456136e+00 1.0878899627466014e-01
2.1380283336930536e-01 4.6727631824973290e+00 9.5997060629540693e-02
2.1816615649929119e-01 4.6726815196572540e+00 7.8835179319875812e-02
2.2252947962927702e-01 4.6726170499663802e+00 5.6582777098507210e-02
2.2689280275926285e-01 4.6725707902892921e+00 3.8747096890372090e-02
2.3125612588924865e-01 4.6725327810312836e+00 3.7984054900724359e-02
2.3561944901923448e-01 4.6724857040219474e+00 5.5141602008933095e-02
2.3998277214922031e-01 4.6724114382144473e+00 8.9060343899793767e-02
2.4434609527920614e-01 4.6722924026511032e+00 1.3803420206816047e-01
2.4870941840919197e-01 4.6721096037412826e+00 2.0473157932060379e-01
2.5307274153917780e-01 4.6718585127906342e+00 2.5839228566279876e-01
2.5743606466916363e-01 4.6715752297787354e+00 2.5589398213077041e-01
2.6179938779914941e-01 4.6713240555229021e+00 1.9310283695825364e-01
2.6616271092913524e-01 4.6711726979728718e+00 7.3749796902762510e-02
2.7052603405912107e-01 4.6711867029726779e+00 -9.6610068029680432e-02
2.7488935718910690e-01 4.6714371450184071e+00 -3.2779292922019787e-01
2.7925268031909273e-01 4.6719435749964209e+00 -5.1935682766301239e-01
2.8361600344907856e-01 4.6725753511525996e+00 -5.2328639534747767e-01
2.8797932657906439e-01 4.6730936100474914e+00 -3.2083359090492941e-01
2.9234264970905022e-01 4.6732460787463115e+00 7.3682978092834833e-02
2.9670597283903605e-01 4.6727857356243288e+00 6.4907301822703334e-01
3.0106929596902182e-01 4.6714565152956080e+00 1.4146385181757730e+00
3.0543261909900765e-01 4.6690757207539422e+00 2.2339998094768125e+00
3.0979594222899348e-01 4.6656824156739463e+00 2.8983379867319976e+00
3.1415926535897931e-01 4.6614813699131581e+00 3.3720402870152015e+00
3.1852258848896514e-01 4.6566990478247989e+00 3.6723184393161095e+00
3.2288591161895097e-01 4.6515561760842719e+00 3.8048024730418502e+00
3.2724923474893680e-01 4.6462775756546026e+00 3.7713187094400067e+00
3.3161255787892263e-01 4.6410649887338966e+00 3.6152896456494736e+00
3.3597588100890846e-01 4.6360486791617275e+00 3.4040509674583599e+00
3.4033920413889424e-01 4.6313032737015423e+00 3.1540690386753831e+00
3.4470252726888007e-01 4.6268963177236246e+00 2.8620955790080953e+00
3.4906585039886590e-01 4.6228943908990301e+00 2.5355178869090835e+00
3.5342917352885173e-01 4.6193738273602394e+00 2.1568115523136600e+00
3.5779249665883756e-01 4.6163321571369993e+00 1.8494460688159726e+00
3.6215581978882339e-01 4.6135074056074865e+00 1.8264110366152260e+00
3.6651914291880922e-01 4.6104301531895473e+00 2.1302896850866975e+00
3.7088246604879505e-01 4.6065981306760282e+00 2.7398950576782255e+00
