# x energy force
0.0000000000000000e+00 4.9302732004284087e+00 1.5000000000000000e+02
4.3633231299858239e-03 4.9288453108040020e+00 1.5000000000000000e+02
8.7266462599716477e-03 4.9302731732434477e+00 -1.5000000000000000e+02
1.3089969389957472e-02 4.9302302986523303e+00 1.0150295190324893e+02
1.7453292519943295e-02 4.9281694011478256e+00 -2.2001937609802983e+01
2.1816615649929118e-02 4.9288437059280552e+00 3.4338119753696588e+00
2.6179938779914945e-02 4.9287851154649545e+00 -1.8356732368021882e+00
3.0543261909900768e-02 4.9289229036904407e+00 -4.9462613854664644e-01
3.4906585039886591e-02 4.9290080724049092e+00 -6.8577826273514375e-01
3.9269908169872414e-02 4.9291073404748609e+00 -5.4936109487980700e-01
4.3633231299858237e-02 4.9292028306338969e+00 -5.0898581464134696e-01
4.7996554429844060e-02 4.9292993330811123e+00 -4.5920536652047544e-01
5.2359877559829890e-02 4.9293955642865273e+00 -4.2183850098723064e-01
5.6723200689815713e-02 4.9294918681709632e+00 -3.8920519963998973e-01
6.1086523819801536e-02 4.9295881525811138e+00 -3.6148931887082769e-01
6.5449846949787352e-02 4.9296844422093837e+00 -3.3740770160902311e-01
6.9813170079773182e-02 4.9297807304394636e+00 -3.1635420924673791e-01
7.4176493209759012e-02 4.9298770190441870e+00 -2.9777547994271070e-01
7.8539816339744828e-02 4.9299733075485248e+00 -2.8126385950616622e-01
8.2903139469730658e-02 4.9300695960797611e+00 -2.6649174312670659e-01
8.7266462599716474e-02 4.9301658846037908e+00 -2.5319851657077919e-01
9.1629785729702304e-02 4.9302621731297513e+00 -2.4117283139369675e-01
9.5993108859688120e-02 4.9303584616551941e+00 -2.3024186212503828e-01
1.0035643198967395e-01 4.9304547501807754e+00 -2.2026281533580372e-01
1.0471975511965978e-01 4.9305510387063194e+00 -2.1111670286025294e-01
1.0908307824964560e-01 4.9306473272318740e+00 -2.0270357304221870e-01
1.1344640137963143e-01 4.9307436157574260e+00 -1.9493885185985296e-01
1.1780972450961724e-01 4.9308399042829780e+00 -1.8775049470052732e-01
1.2217304763960307e-01 4.9309361928085291e+00 -1.8107674909824520e-01
1.2653637076958890e-01 4.9310324813340811e+00 -1.7486438019116057e-01
1.3089969389957470e-01 4.9311287698596331e+00 -1.6906725112652926e-01
1.3526301702956053e-01 4.9312250583851851e+00 -1.6364517822663782e-01
1.3962634015954636e-01 4.9313213469107371e+00 -1.5856300079847563e-01
1.4398966328953219e-01 4.9314176354362891e+00 -1.5378982007908409e-01
1.4835298641951802e-01 4.9315139239618411e+00 -1.4929837247774241e-01
1.5271630954950383e-01 4.9316102124873922e+00 -1.4506451027169584e-01
1.5707963267948966e-01 4.9317065010129442e+00 -1.4106676884227767e-01
1.6144295580947549e-01 4.9318027895384970e+00 -1.3728600408994676e-01
1.6580627893946132e-01 4.9318990780640499e+00 -1.3370508710918069e-01
1.7016960206944712e-01 4.9319953665896019e+00 -1.3030864583054283e-01
1.7453292519943295e-01 4.9320916551151539e+00 -1.2708284541287249e-01
1.7889624832941878e-01 4.9321879436407059e+00 -1.2401520077562328e-01
1.8325957145940461e-01 4.9322842321662579e+00 -1.2109441591627512e-01
1.8762289458939044e-01 4.9323805206918099e+00 -1.1831024564380087e-01
1.9198621771937624e-01 4.9324768092173619e+00 -1.1565337616875988e-01
1.9634954084936207e-01 4.9325730977429139e+00 -1.1311532161417134e-01
2.0071286397934790e-01 4.9326693862684658e+00 -1.1068833402510737e-01
2.0507618710933373e-01 4.9327656747940178e+00 -1.0836532486639665e-01
2.0943951023931956e-01 4.9328619633195698e+00 -1.0613979633308436e-01
2.1380283336930536e-01 4.9329582518451218e+00 -1.0400578107202851e-01
2.1816615649929119e-01 4.9330545403706738e+00 -1.0195778913624706e-01
2.2252947962927702e-01 4.9331508288962258e+00 -9.9990761182368867e-02
2.2689280275926285e-01 4.9332471174217787e+00 -9.8100027062154038e-02
2.3125612588924865e-01 4.9333434059473307e+00 -9.6281269110537554e-02
2.3561944901923448e-01 4.9334396944728827e+00 -9.4530489507868673e-02
2.3998277214922031e-01 4.9335359829984347e+00 -9.2843981200659370e-02
2.4434609527920614e-01 4.9336322715239875e+00 -9.1218301940366439e-02
2.4870941840919197e-01 4.9337285600495395e+00 -8.9650251057306021e-02
2.5307274153917780e-01 4.9338248485750915e+00 -8.8136848635394893e-02
2.5743606466916363e-01 4.9339211371006435e+00 -8.6675316800207874e-02
2.6179938779914941e-01 4.9340174256261955e+00 -8.5263062885988103e-02
2.6616271092913524e-01 4.9341137141517475e+00 -8.3897664253044429e-02
2.7052603405912107e-01 4.9342100026772995e+00 -8.2576854576480924e-02
2.7488935718910690e-01 4.9343062912028515e+00 -8.1298511440084070e-02
2.7925268031909273e-01 4.9344025797284035e+00 -8.0060645093955760e-02
2.8361600344907856e-01 4.9344988682539555e+00 -7.8861388247944364e-02
2.8797932657906439e-01 4.9345951567795066e+00 -7.7698986797852296e-02
2.9234264970905022e-01 4.9346914453050585e+00 -7.6571791375291701e-02
2.9670597283903605e-01 4.9347877338306105e+00 -7.5478249646575221e-02
3.0106929596902182e-01 4.9348840223561625e+00 -7.4416899284652366e-02
3.0543261909900765e-01 4.9349803108817145e+00 -7.3386361536909056e-02
3.0979594222899348e-01 4.9350765994072665e+00 -7.2385335341083060e-02
3.1415926535897931e-01 4.9351728879328185e+00 -7.1412591929784192e-02
3.1852258848896514e-01 4.9352691764583705e+00 -7.0466969878946503e-02
3.2288591161895097e-01 4.9353654649839225e+00 -6.9547370557630508e-02
3.2724923474893680e-01 4.9354617535094745e+00 -6.8652753941877587e-02
3.3161255787892263e-01 4.9355580420350265e+00 -6.7782134759038215e-02
3.3597588100890846e-01 4.9356543305605785e+00 -6.6934578932556235e-02
3.4033920413889424e-01 4.9357506190861304e+00 -6.6109200300194779e-02
3.4470252726888007e-01 4.9358469076116824e+00 -6.5305157581633883e-02
3.4906585039886590e-01 4.9359431961372344e+00 -6.4521651573075156e-02
3.5342917352885173e-01 4.9360394846627864e+00 -6.3757922551198762e-02
3.5779249665883756e-01 4.9361357731883393e+00 -6.3013247863116156e-02
3.6215581978882339e-01 4.9362320617138913e+00 -6.2286939696098900e-02
3.6651914291880922e-01 4.9363283502394433e+00 -6.1578343003819154e-02
3.7088246604879505e-01 4.9364246387649953e+00 -6.0886833576199888e-02
3.7524578917878088e-01 4.9365209272905473e+00 -6.0211816249302261e-02
3.7960911230876665e-01 4.9366172158160992e+00 -5.9552723234927600e-02
3.8397243543875248e-01 4.9367135043416512e+00 -5.8909012565518670e-02
3.8833575856873831e-01 4.9368097928672032e+00 -5.8280166643619381e-02
3.9269908169872414e-01 4.9369060813927552e+00 -5.7665690887759267e-02
3.9706240482870997e-01 4.9370023699183072e+00 -5.7065112468988037e-02
4.0142572795869580e-01 4.9370986584438601e+00 -5.6477979126255497e-02
4.0578905108868163e-01 4.9371949469694121e+00 -5.5903858063216190e-02
4.1015237421866746e-01 4.9372912354949641e+00 -5.5342334912913453e-02
4.1451569734865329e-01 4.9373875240205161e+00 -5.4793012765451982e-02
4.1887902047863912e-01 4.9374838125460681e+00 -5.4255511260932275e-02
4.2324234360862489e-01 4.9375801010716200e+00 -5.3729465736415204e-02
4.2760566673861072e-01 4.9376763895971729e+00 -5.3214526423062299e-02
4.3196898986859655e-01 4.9377726781227249e+00 -5.2710357696286708e-02
4.3633231299858238e-01 4.9378689666482769e+00 -5.2216637368638227e-02
4.4069563612856821e-01 4.9379652551738289e+00 -5.1733056022231501e-02
4.4505895925855404e-01 4.9380615436993809e+00 -5.1259316385353193e-02
4.4942228238853987e-01 4.9381578322249329e+00 -5.0795132740958898e-02
4.5378560551852570e-01 4.9382541207504840e+00 -5.0340230373682078e-02
4.5814892864851153e-01 4.9383504092760360e+00 -4.9894345043675153e-02
4.6251225177849731e-01 4.9384466978015880e+00 -4.9457222492536444e-02
4.6687557490848314e-01 4.9385429863271399e+00 -4.9028617979245459e-02
4.7123889803846897e-01 4.9386392748526919e+00 -4.8608295837228685e-02
4.7560222116845480e-01 4.9387355633782439e+00 -4.8196029060007979e-02
4.7996554429844063e-01 4.9388318519037968e+00 -4.7791598905269420e-02
4.8432886742842646e-01 4.9389281404293488e+00 -4.7394794524948769e-02
4.8869219055841229e-01 4.9390244289549008e+00 -4.7005412612618154e-02
4.9305551368839812e-01 4.9391207174804528e+00 -4.6623257068619597e-02
4.9741883681838395e-01 4.9392170060060057e+00 -4.6248138684056903e-02
5.0178215994836972e-01 4.9393132945315577e+00 -4.5879874842401962e-02
5.0614548307835561e-01 4.9394095830571096e+00 -4.5518289235881186e-02
5.1050880620834138e-01 4.9395058715826616e+00 -4.5163211592946270e-02
5.1487212933832727e-01 4.9396021601082127e+00 -4.4814477426509118e-02
5.1923545246831304e-01 4.9396984486337647e+00 -4.4471927788088200e-02
5.2359877559829882e-01 4.9397947371593167e+00 -4.4135409037314582e-02
5.2796209872828470e-01 4.9398910256848687e+00 -4.3804772624598372e-02
5.3232542185827048e-01 4.9399873142104207e+00 -4.3479874880660338e-02
5.3668874498825636e-01 4.9400836027359727e+00 -4.3160576819023654e-02
5.4105206811824214e-01 4.9401798912615247e+00 -4.2846743947094972e-02
5.4541539124822802e-01 4.9402761797870767e+00 -4.2538246086315637e-02
5.4977871437821380e-01 4.9403724683126287e+00 -4.2234957201829945e-02
5.5414203750819968e-01 4.9404687568381815e+00 -4.1936755237580843e-02
5.5850536063818546e-01 4.9405650453637335e+00 -4.1643521962849463e-02
5.6286868376817123e-01 4.9406613338892855e+00 -4.1355142824048709e-02
5.6723200689815712e-01 4.9407576224148375e+00 -4.1071506801507965e-02
5.7159533002814289e-01 4.9408539109403895e+00 -4.0792506276429913e-02
5.7595865315812877e-01 4.9409501994659415e+00 -4.0518036901371852e-02
5.8032197628811455e-01 4.9410464879914935e+00 -4.0247997477534242e-02
5.8468529941810043e-01 4.9411427765170455e+00 -3.9982289837289936e-02
5.8904862254808621e-01 4.9412390650425975e+00 -3.9720818731998800e-02
5.9341194567807209e-01 4.9413353535681495e+00 -3.9463491724771892e-02
5.9777526880805787e-01 4.9414316420937014e+00 -3.9210219087872061e-02
6.0213859193804364e-01 4.9415279306192534e+00 -3.8960913704822568e-02
6.0650191506802953e-01 4.9416242191448054e+00 -3.8715490975804831e-02
6.1086523819801530e-01 4.9417205076703565e+00 -3.8473868729573327e-02
6.1522856132800119e-01 4.9418167961959085e+00 -3.8235967135485598e-02
6.1959188445798696e-01 4.9419130847214605e+00 -3.8001708621866692e-02
6.2395520758797285e-01 4.9420093732470134e+00 -3.7771017797213167e-02
6.2831853071795862e-01 4.9421056617725654e+00 -3.7543821374436667e-02
6.3268185384794451e-01 4.9422019502981174e+00 -3.7320048099800392e-02
6.3704517697793028e-01 4.9422982388236703e+00 -3.7099628679858797e-02
6.4140850010791606e-01 4.9423945273492222e+00 -3.6882495718185804e-02
6.4577182323790194e-01 4.9424908158747742e+00 -3.6668583650661557e-02
6.5013514636788772e-01 4.9425871044003262e+00 -3.6457828682581142e-02
6.5449846949787360e-01 4.9426833929258782e+00 -3.6250168731289757e-02
6.5886179262785938e-01 4.9427796814514302e+00 -3.6045543368891604e-02
6.6322511575784526e-01 4.9428759699769822e+00 -3.5843893768069679e-02
6.6758843888783104e-01 4.9429722585025342e+00 -3.5645162649821122e-02
6.7195176201781692e-01 4.9430685470280862e+00 -3.5449294233226424e-02
6.7631508514780270e-01 4.9431648355536382e+00 -3.5256234187384959e-02
6.8067840827778847e-01 4.9432611240791902e+00 -3.5065929584327304e-02
6.8504173140777436e-01 4.9433574126047413e+00 -3.4878328855999868e-02
6.8940505453776013e-01 4.9434537011302933e+00 -3.4693381749543076e-02
6.9376837766774602e-01 4.9435499896558452e+00 -3.4511039286679347e-02
6.9813170079773179e-01 4.9436462781813981e+00 -3.4331253724005847e-02
7.0249502392771768e-01 4.9437425667069501e+00 -3.4153978514826433e-02
7.0685834705770345e-01 4.9438388552325021e+00 -3.3979168272786305e-02
7.1122167018768934e-01 4.9439351437580541e+00 -3.3806778735249905e-02
7.1558499331767511e-01 4.9440314322836070e+00 -3.3636766729340330e-02
7.1994831644766089e-01 4.9441277208091590e+00 -3.3469090139222384e-02
7.2431163957764677e-01 4.9442240093347101e+00 -3.3303707875979888e-02
7.2867496270763255e-01 4.9443202978602621e+00 -3.3140579843925953e-02
7.3303828583761843e-01 4.9444165863858140e+00 -3.2979666912428679e-02
7.3740160896760421e-01 4.9445128749113660e+00 -3.2820930888874084e-02
7.4176493209759009e-01 4.9446091634369189e+00 -3.2664334488686421e-02
7.4612825522757587e-01 4.9447054519624709e+00 -3.2509841310121225e-02
7.5049157835756175e-01 4.9448017404880229e+00 -3.2357415810583288e-02
7.5485490148754752e-01 4.9448980290135749e+00 -3.2207023277545037e-02
7.5921822461753330e-01 4.9449943175391269e+00 -3.2058629807780480e-02
7.6358154774751918e-01 4.9450906060646789e+00 -3.1912202284576092e-02
7.6794487087750496e-01 4.9451868945902300e+00 -3.1767708354184500e-02
7.7230819400749084e-01 4.9452831831157820e+00 -3.1625116404871326e-02
7.7667151713747662e-01 4.9453794716413340e+00 -3.1484395545408488e-02
7.8103484026746250e-01 4.9454757601668859e+00 -3.1345515586651392e-02
7.8539816339744828e-01 4.9455720486924379e+00 -3.1208447020752501e-02
7.8976148652743416e-01 4.9456683372179899e+00 -3.1073161002878526e-02
7.9412480965741994e-01 4.9457646257435419e+00 -3.0939629333518407e-02
7.9848813278740571e-01 4.9458609142690948e+00 -3.0807824439635118e-02
